order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000535,U0061,2024-01-01 00:51:18,Monday,In-Store,105.51,105,True
O000477,U0056,2024-01-01 13:19:49,Monday,Click & Collect,49.38,49,True
O000185,U0020,2024-01-01 16:50:56,Monday,In-Store,158.27,158,True
O000238,U0027,2024-01-02 03:08:02,Tuesday,In-Store,221.26,221,True
O000014,U0001,2024-01-02 06:12:49,Tuesday,In-Store,242.34,242,True
O000683,U0075,2024-01-02 10:24:09,Tuesday,In-Store,81.99,81,False
O000673,U0074,2024-01-02 20:39:43,Tuesday,In-Store,60.58,60,False
O000503,U0058,2024-01-03 15:30:25,Wednesday,In-Store,193.52,193,True
O000605,U0068,2024-01-03 17:37:41,Wednesday,In-Store,104.13,104,False
O000667,U0073,2024-01-03 22:05:01,Wednesday,Click & Collect,112.62,112,False
O000391,U0044,2024-01-03 23:50:49,Wednesday,Click & Collect,132.43,132,False
O000088,U0009,2024-01-04 03:39:28,Thursday,In-Store,104.56,104,False
O000453,U0050,2024-01-04 04:46:04,Thursday,In-Store,418.23,418,True
O000633,U0070,2024-01-04 09:27:55,Thursday,Click & Collect,132.27,132,False
O000201,U0022,2024-01-04 22:19:29,Thursday,Click & Collect,98.9,98,True
O000292,U0032,2024-01-05 09:36:59,Friday,In-Store,215.47,215,False
O000253,U0028,2024-01-05 14:01:53,Friday,In-Store,115.8,115,False
O000511,U0059,2024-01-05 14:02:10,Friday,Click & Collect,155.9,155,False
O000442,U0049,2024-01-06 06:01:04,Saturday,In-Store,86.35,86,False
O000294,U0032,2024-01-06 06:40:01,Saturday,Click & Collect,65.81,65,False
O000145,U0015,2024-01-06 10:16:26,Saturday,In-Store,288.59,288,True
O000069,U0008,2024-01-06 15:49:53,Saturday,In-Store,383.29,383,True
O000254,U0028,2024-01-06 17:51:34,Saturday,In-Store,299.29,299,True
O000021,U0002,2024-01-06 21:05:57,Saturday,Click & Collect,215.64,215,True
O000643,U0071,2024-01-07 11:02:50,Sunday,Click & Collect,105.18,105,True
O000314,U0036,2024-01-07 17:56:03,Sunday,In-Store,336.4,336,True
O000620,U0069,2024-01-08 03:09:33,Monday,In-Store,252.06,252,True
O000258,U0030,2024-01-08 03:23:54,Monday,In-Store,272.67,272,True
O000514,U0059,2024-01-08 11:01:27,Monday,In-Store,175.52,175,True
O000323,U0037,2024-01-08 14:41:17,Monday,In-Store,174.83,174,True
O000466,U0054,2024-01-08 18:47:57,Monday,Click & Collect,107.21,107,True
O000160,U0017,2024-01-08 22:44:41,Monday,In-Store,87.18,87,True
O000614,U0069,2024-01-09 03:59:36,Tuesday,Click & Collect,282.14,282,False
O000164,U0018,2024-01-09 17:50:42,Tuesday,In-Store,186.83,186,True
O000340,U0039,2024-01-10 04:30:01,Wednesday,Click & Collect,134.55,134,False
O000439,U0049,2024-01-11 02:16:16,Thursday,In-Store,65.79,65,False
O000033,U0003,2024-01-11 14:18:32,Thursday,Click & Collect,98.53,98,True
O000131,U0014,2024-01-12 05:11:57,Friday,In-Store,170.43,170,False
O000672,U0073,2024-01-12 16:18:26,Friday,In-Store,143.81,143,False
O000493,U0057,2024-01-12 20:29:43,Friday,Click & Collect,174.27,174,True
O000243,U0027,2024-01-13 03:20:23,Saturday,In-Store,376.31,376,True
O000384,U0043,2024-01-13 09:18:52,Saturday,In-Store,58.11,58,False
O000108,U0011,2024-01-13 16:11:17,Saturday,Click & Collect,71.96,71,False
O000229,U0025,2024-01-13 19:02:43,Saturday,In-Store,176.77,176,False
O000085,U0009,2024-01-14 12:31:54,Sunday,In-Store,232.71,232,False
O000117,U0013,2024-01-14 22:25:22,Sunday,Click & Collect,233.9,233,False
O000101,U0011,2024-01-15 07:34:19,Monday,Click & Collect,104.18,104,True
O000285,U0032,2024-01-15 13:41:46,Monday,In-Store,56.16,56,True
O000584,U0066,2024-01-15 14:45:24,Monday,In-Store,301.62,301,True
O000366,U0041,2024-01-16 03:55:06,Tuesday,Click & Collect,112.51,112,False
O000641,U0071,2024-01-16 08:03:11,Tuesday,In-Store,76.65,76,False
O000162,U0018,2024-01-16 13:37:18,Tuesday,In-Store,74.38,74,True
O000297,U0033,2024-01-16 20:49:24,Tuesday,In-Store,126.81,126,False
O000115,U0012,2024-01-17 09:46:00,Wednesday,In-Store,267.76,267,True
O000677,U0075,2024-01-17 15:11:30,Wednesday,Click & Collect,320.11,320,True
O000150,U0017,2024-01-17 19:39:44,Wednesday,In-Store,252.31,252,True
O000407,U0046,2024-01-17 23:36:50,Wednesday,In-Store,43.79,43,False
O000464,U0053,2024-01-18 04:36:55,Thursday,In-Store,67.86,67,False
O000040,U0004,2024-01-18 06:27:37,Thursday,Click & Collect,90.62,90,False
O000324,U0037,2024-01-19 00:28:47,Friday,In-Store,143.98,143,False
O000564,U0063,2024-01-19 01:43:34,Friday,In-Store,188.67,188,False
O000615,U0069,2024-01-19 03:28:23,Friday,In-Store,225.34,225,True
O000509,U0059,2024-01-19 03:45:07,Friday,Click & Collect,48.29,48,False
O000233,U0026,2024-01-19 08:42:54,Friday,In-Store,70.81,70,False
O000169,U0018,2024-01-19 15:05:45,Friday,In-Store,288.02,288,False
O000044,U0005,2024-01-19 15:55:00,Friday,In-Store,537.47,537,True
O000154,U0017,2024-01-19 16:18:38,Friday,In-Store,123.44,123,True
O000655,U0072,2024-01-19 20:26:29,Friday,Click & Collect,239.78,239,True
O000278,U0031,2024-01-20 17:13:30,Saturday,In-Store,134.69,134,True
O000355,U0040,2024-01-20 17:15:08,Saturday,In-Store,215.04,215,True
O000589,U0067,2024-01-21 00:07:02,Sunday,Click & Collect,214.42,214,False
O000648,U0072,2024-01-21 06:22:09,Sunday,In-Store,95.94,95,False
O000138,U0014,2024-01-21 06:57:36,Sunday,In-Store,160.71,160,True
O000488,U0057,2024-01-21 09:00:51,Sunday,Click & Collect,137.58,137,True
O000275,U0031,2024-01-21 11:37:01,Sunday,In-Store,299.09,299,True
O000585,U0066,2024-01-21 15:53:35,Sunday,Click & Collect,204.78,204,False
O000305,U0034,2024-01-22 01:05:13,Monday,In-Store,362.95,362,True
O000061,U0007,2024-01-22 10:47:33,Monday,In-Store,348.96,348,True
O000174,U0019,2024-01-22 12:21:59,Monday,Click & Collect,281.08,281,True
O000038,U0003,2024-01-23 04:54:56,Tuesday,In-Store,136.59,136,False
O000376,U0042,2024-01-23 14:28:48,Tuesday,In-Store,136.51,136,True
O000159,U0017,2024-01-23 15:56:31,Tuesday,In-Store,323.82,323,False
