user_id,recipe_id,rating
U0001,R0015,2.9
U0001,R0036,4.6
U0001,R0032,3.2
U0001,R0001,2.9
U0001,R0009,2.9
U0002,R0016,3.1
U0002,R0015,4.6
U0002,R0019,4.0
U0002,R0002,3.4
U0002,R0041,4.0
U0002,R0017,4.2
U0002,R0018,3.2
U0002,R0013,4.8
U0002,R0037,4.7
U0002,R0045,3.0
U0002,R0014,3.5
U0002,R0029,3.7
U0002,R0003,3.7
U0002,R0012,3.0
U0002,R0046,5.0
U0003,R0039,3.7
U0003,R0023,4.1
U0003,R0025,3.1
U0003,R0038,4.0
U0003,R0004,4.4
U0003,R0042,3.3
U0003,R0003,3.7
U0003,R0002,4.3
U0003,R0005,4.5
U0004,R0042,4.9
U0004,R0005,3.5
U0004,R0036,4.7
U0004,R0030,3.6
U0004,R0006,3.3
U0004,R0007,4.1
U0004,R0033,3.8
U0004,R0037,4.9
U0004,R0032,2.7
U0004,R0025,2.8
U0005,R0005,4.4
U0005,R0045,3.6
U0005,R0041,4.1
U0005,R0044,5.0
U0005,R0016,2.8
U0005,R0023,2.6
U0005,R0034,3.2
U0005,R0017,2.9
U0005,R0008,4.8
U0005,R0030,2.9
U0005,R0033,4.1
U0005,R0007,3.5
U0005,R0028,2.6
U0005,R0035,3.5
U0005,R0011,3.2
U0006,R0013,4.6
U0006,R0046,3.9
U0006,R0037,2.8
U0006,R0031,2.6
U0006,R0009,4.0
U0006,R0014,3.9
U0006,R0045,2.8
U0006,R0005,5.0
U0006,R0038,2.7
U0006,R0026,3.6
U0006,R0029,4.3
U0006,R0010,3.8
U0006,R0018,3.6
U0006,R0016,2.8
U0006,R0015,3.0
U0007,R0007,4.8
U0007,R0032,5.0
U0007,R0044,3.7
U0007,R0003,3.0
U0007,R0019,4.8
U0007,R0012,3.4
U0008,R0030,4.5
U0008,R0041,3.8
U0008,R0033,3.8
U0008,R0046,3.1
U0008,R0037,3.2
U0008,R0042,3.0
U0008,R0045,3.9
U0008,R0016,4.6
U0008,R0017,5.0
U0008,R0039,4.6
U0009,R0009,3.6
U0009,R0041,3.9
U0009,R0006,4.7
U0009,R0016,2.7
U0009,R0008,3.1
U0009,R0023,3.3
U0009,R0028,4.7
U0009,R0037,2.7
U0009,R0017,4.0
U0009,R0030,4.6
U0009,R0020,3.4
U0009,R0013,3.6
U0009,R0046,3.2
U0010,R0010,4.8
U0010,R0004,3.4
U0010,R0033,4.0
U0010,R0020,4.9
U0010,R0017,3.3
U0011,R0026,3.9
U0011,R0030,3.0
U0011,R0038,4.6
U0011,R0027,3.1
U0011,R0024,2.8
