search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000102,U0007,Cheng Tng,2024-01-01 00:13:50,Monday,Web,False
S000976,U0074,Yellow Noodles,2024-01-01 01:16:44,Monday,Web,False
S000700,U0052,Club Sandwich,2024-01-01 03:52:29,Monday,App,True
S000298,U0021,Olive Oil,2024-01-01 10:32:47,Monday,Web,False
S000503,U0037,Coconut Milk,2024-01-01 12:52:54,Monday,App,False
S000459,U0034,Wonton Wrappers,2024-01-01 16:46:45,Monday,App,True
S000564,U0041,Ribeye Steak,2024-01-01 17:37:38,Monday,App,True
S000315,U0022,Salmon Fillet,2024-01-01 23:47:10,Monday,Web,False
S000085,U0006,Basmati Rice,2024-01-02 09:40:04,Tuesday,Web,True
S000843,U0064,Carrots,2024-01-02 18:54:18,Tuesday,App,True
S000818,U0062,Soy Sauce,2024-01-02 19:14:03,Tuesday,Web,True
S000316,U0022,Dried Anchovies,2024-01-03 00:51:46,Wednesday,App,True
S000383,U0028,Cream Cheese,2024-01-03 04:35:24,Wednesday,Web,True
S000858,U0064,Ginger,2024-01-03 10:55:30,Wednesday,App,True
S000964,U0074,Pandan Leaves,2024-01-03 13:50:31,Wednesday,App,False
S000756,U0057,Potatoes,2024-01-03 19:31:41,Wednesday,Web,True
S000409,U0030,Sugar,2024-01-03 20:13:50,Wednesday,App,True
S000224,U0015,Sago Pearls,2024-01-04 02:56:56,Thursday,App,True
S000884,U0067,Mirin,2024-01-04 06:23:45,Thursday,Web,True
S000038,U0003,Galangal,2024-01-04 09:23:38,Thursday,App,True
S000740,U0055,Bibimbap,2024-01-04 14:54:34,Thursday,App,True
S000265,U0018,Parmesan Cheese,2024-01-04 14:55:53,Thursday,App,True
S000519,U0038,Lemon,2024-01-04 16:59:34,Thursday,Web,True
S000082,U0006,Tomato Sauce,2024-01-04 17:52:02,Thursday,Web,False
S000689,U0051,Spinach,2024-01-04 23:31:46,Thursday,Web,True
S000499,U0037,Chilli Flakes,2024-01-05 00:56:32,Friday,App,True
S000746,U0056,Bean Sprouts,2024-01-05 07:47:41,Friday,App,True
S000457,U0034,Salt,2024-01-05 17:51:13,Friday,App,True
S000669,U0049,Tomato Puree,2024-01-05 20:46:12,Friday,Web,True
S000117,U0009,Yoghurt,2024-01-06 01:59:34,Saturday,App,False
S000088,U0006,Korean Fried Chicken,2024-01-06 08:00:35,Saturday,App,False
S000435,U0031,Doenjang Jjigae,2024-01-06 13:57:52,Saturday,Web,False
S000839,U0063,Romaine Lettuce,2024-01-07 02:59:59,Sunday,App,False
S000982,U0075,Brownies,2024-01-07 04:58:10,Sunday,App,True
S000294,U0020,White Bread,2024-01-07 07:20:35,Sunday,App,True
S000215,U0015,Yoghurt,2024-01-07 10:03:59,Sunday,App,False
S000640,U0046,Dried Anchovies,2024-01-07 10:36:19,Sunday,App,True
S000810,U0061,Onion,2024-01-07 11:13:18,Sunday,App,True
S000556,U0040,Whole Wheat Flour,2024-01-07 13:31:02,Sunday,App,False
S000599,U0043,Corn Starch,2024-01-07 16:20:59,Sunday,App,True
S000284,U0019,Yellow Noodles,2024-01-07 19:53:07,Sunday,App,False
S000774,U0058,Lemongrass,2024-01-08 04:37:16,Monday,App,False
S000805,U0061,Cocoa Powder,2024-01-08 10:53:39,Monday,App,True
S000855,U0064,Chilli Paste,2024-01-08 12:23:57,Monday,App,True
S000406,U0029,Sesame Seeds,2024-01-08 12:34:27,Monday,Web,True
S000850,U0064,Laksa Paste,2024-01-09 02:23:16,Tuesday,App,True
S000346,U0025,Carrots,2024-01-09 07:19:23,Tuesday,App,True
S000618,U0045,Dashi Stock,2024-01-09 08:47:00,Tuesday,Web,True
S000940,U0071,Ramen Noodles,2024-01-09 08:55:08,Tuesday,App,True
S000523,U0038,Ramen,2024-01-09 16:10:50,Tuesday,App,True
S000571,U0041,Chilli Flakes,2024-01-09 17:08:41,Tuesday,App,True
S000899,U0067,Garlic,2024-01-09 18:01:10,Tuesday,App,True
S000072,U0005,Taro,2024-01-09 18:18:30,Tuesday,Web,True
S000670,U0049,Rice Vermicelli,2024-01-09 23:55:54,Tuesday,App,True
S000015,U0001,Wonton Wrappers,2024-01-10 17:29:07,Wednesday,Web,True
S000475,U0035,Tomato Sauce,2024-01-11 00:21:30,Thursday,App,True
S000002,U0001,Dried Anchovies,2024-01-11 05:41:12,Thursday,App,True
S000615,U0045,Hoisin Sauce,2024-01-11 11:20:52,Thursday,Web,True
S000622,U0045,Corn Starch,2024-01-11 17:26:34,Thursday,Web,True
S000851,U0064,Cumin,2024-01-11 20:15:49,Thursday,Web,True
S000798,U0061,Kueh Lapis,2024-01-12 03:14:33,Friday,App,False
S000357,U0026,Miso Paste,2024-01-12 08:11:49,Friday,Web,False
S000053,U0004,Romaine Lettuce,2024-01-12 10:05:00,Friday,Web,True
S000063,U0005,Chicken Thighs,2024-01-12 14:38:59,Friday,App,False
S000165,U0012,Plain Flour,2024-01-12 21:55:01,Friday,Web,True
S000549,U0040,Chilli Flakes,2024-01-13 03:44:43,Saturday,Web,False
S000535,U0039,Lemongrass,2024-01-13 04:30:58,Saturday,Web,True
S000729,U0054,Ribeye Steak,2024-01-13 05:25:27,Saturday,Web,False
S000044,U0003,Butter,2024-01-13 13:07:02,Saturday,App,True
S000753,U0057,Mee Goreng,2024-01-13 16:51:03,Saturday,App,True
S000272,U0019,Garlic,2024-01-13 20:25:01,Saturday,Web,False
S000195,U0014,Laksa Paste,2024-01-13 23:47:41,Saturday,App,False
S000934,U0071,Rice Cakes,2024-01-14 00:39:16,Sunday,App,True
S000304,U0022,Fish Cakes,2024-01-14 02:28:10,Sunday,App,True
S000773,U0058,Ramen,2024-01-14 05:23:35,Sunday,Web,True
S000886,U0067,Whole Chicken,2024-01-14 07:43:27,Sunday,Web,True
S000048,U0003,Wonton Wrappers,2024-01-14 09:31:21,Sunday,App,True
S000794,U0060,Bubur Cha Cha,2024-01-14 13:20:40,Sunday,App,True
