item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0000001,O000001,U0001,Dried Longan,Pantry,1,3.06,3.06,False
I0000002,O000001,U0001,Cardamom,Spices & Baking,3,6.53,19.59,False
I0000003,O000001,U0001,Cocoa Powder,Spices & Baking,4,4.04,16.16,True
I0000004,O000001,U0001,Milk,Dairy & Eggs,4,8.04,32.16,True
I0000005,O000001,U0001,Dark Chocolate,Pantry,2,3.56,7.12,False
I0000006,O000001,U0001,White Fungus,Pantry,3,16.51,49.53,True
I0000007,O000002,U0001,Sago Pearls,Pantry,1,16.78,16.78,False
I0000008,O000002,U0001,Ghee,Pantry,4,6.67,26.68,False
I0000009,O000002,U0001,Rose Water,Spices & Baking,1,5.74,5.74,False
I0000010,O000002,U0001,Palm Sugar,Spices & Baking,4,14.35,57.4,True
I0000011,O000002,U0001,Digestive Biscuits,Grains & Noodles,4,17.51,70.04,True
I0000012,O000002,U0001,Grated Coconut,Pantry,4,2.96,11.84,True
I0000013,O000002,U0001,Dried Longan,Pantry,1,4.17,4.17,False
I0000014,O000002,U0001,Barley,Grains & Noodles,2,9.33,18.66,False
I0000015,O000002,U0001,Plain Flour,Grains & Noodles,4,11.61,46.44,False
I0000016,O000003,U0001,Pandan Leaves,Vegetables & Herbs,1,16.63,16.63,False
I0000017,O000003,U0001,Pandan Leaves,Vegetables & Herbs,1,9.78,9.78,True
I0000018,O000003,U0001,Barley,Grains & Noodles,3,13.46,40.38,False
I0000019,O000003,U0001,Dark Chocolate,Pantry,1,12.59,12.59,False
I0000020,O000004,U0001,Digestive Biscuits,Grains & Noodles,3,14.54,43.62,True
I0000021,O000004,U0001,Saffron,Spices & Baking,3,15.97,47.91,False
I0000022,O000004,U0001,Plain Flour,Grains & Noodles,1,1.95,1.95,False
I0000023,O000004,U0001,Plain Flour,Grains & Noodles,2,10.42,20.84,False
I0000024,O000004,U0001,Cream Cheese,Dairy & Eggs,3,2.66,7.98,True
I0000025,O000005,U0001,Cardamom,Spices & Baking,1,16.76,16.76,False
I0000026,O000005,U0001,Dried Longan,Pantry,3,5.97,17.91,False
I0000027,O000005,U0001,Glutinous Rice Flour,Grains & Noodles,2,11.9,23.8,False
I0000028,O000005,U0001,Rock Sugar,Spices & Baking,3,3.34,10.02,False
I0000029,O000005,U0001,Cardamom,Spices & Baking,4,6.56,26.24,False
I0000030,O000005,U0001,Sugar,Spices & Baking,2,14.33,28.66,False
I0000031,O000005,U0001,Mango,Vegetables & Herbs,3,9.56,28.68,False
I0000032,O000005,U0001,Lotus Seeds,Pantry,4,15.72,62.88,False
I0000033,O000006,U0001,Rice Flour,Grains & Noodles,4,9.18,36.72,False
I0000034,O000006,U0001,Saffron,Spices & Baking,4,4.65,18.6,True
I0000035,O000006,U0001,Salt,Spices & Baking,3,17.38,52.14,True
I0000036,O000006,U0001,Eggs,Dairy & Eggs,2,9.81,19.62,True
I0000037,O000006,U0001,Grated Coconut,Pantry,1,8.56,8.56,True
I0000038,O000006,U0001,Sugar,Spices & Baking,3,7.67,23.01,False
I0000039,O000006,U0001,Rock Sugar,Spices & Baking,3,12.92,38.76,True
I0000040,O000006,U0001,Cream Cheese,Dairy & Eggs,3,10.38,31.14,False
I0000041,O000007,U0001,Pandan Juice,Pantry,3,15.25,45.75,False
I0000042,O000007,U0001,Digestive Biscuits,Grains & Noodles,1,8.84,8.84,False
I0000043,O000007,U0001,Ghee,Pantry,4,7.25,29.0,False
I0000044,O000007,U0001,Glutinous Rice Flour,Grains & Noodles,3,10.41,31.23,False
I0000045,O000007,U0001,Coconut Milk,Pantry,1,3.53,3.53,False
I0000046,O000007,U0001,Pandan Juice,Pantry,3,3.79,11.37,False
I0000047,O000007,U0001,Condensed Milk,Dairy & Eggs,3,2.51,7.53,False
I0000048,O000007,U0001,Saffron,Spices & Baking,1,11.9,11.9,True
I0000049,O000008,U0001,Pandan Leaves,Vegetables & Herbs,3,4.49,13.47,False
I0000050,O000008,U0001,Cardamom,Spices & Baking,2,11.81,23.62,False
I0000051,O000008,U0001,Glutinous Rice Flour,Grains & Noodles,4,5.66,22.64,True
I0000052,O000008,U0001,Palm Sugar,Spices & Baking,2,6.1,12.2,False
I0000053,O000008,U0001,Condensed Milk,Dairy & Eggs,3,17.34,52.02,False
I0000054,O000008,U0001,Red Food Colouring,Pantry,4,5.95,23.8,True
I0000055,O000009,U0002,Barley,Grains & Noodles,4,10.07,40.28,True
I0000056,O000009,U0002,White Fungus,Pantry,3,4.02,12.06,False
I0000057,O000009,U0002,Rock Sugar,Spices & Baking,1,6.81,6.81,True
I0000058,O000009,U0002,Sago Pearls,Pantry,3,11.77,35.31,False
I0000059,O000010,U0002,Rose Water,Spices & Baking,3,5.6,16.8,False
I0000060,O000010,U0002,Cardamom,Spices & Baking,1,15.63,15.63,True
I0000061,O000010,U0002,Cream Cheese,Dairy & Eggs,2,6.11,12.22,False
I0000062,O000010,U0002,Cream Cheese,Dairy & Eggs,1,2.19,2.19,True
I0000063,O000010,U0002,Pandan Juice,Pantry,2,9.37,18.74,False
I0000064,O000010,U0002,Pandan Juice,Pantry,1,2.99,2.99,False
I0000065,O000010,U0002,Salt,Spices & Baking,2,10.87,21.74,False
I0000066,O000010,U0002,Vanilla Extract,Spices & Baking,1,9.26,9.26,True
I0000067,O000010,U0002,Chocolate Chips,Pantry,4,2.31,9.24,False
I0000068,O000010,U0002,Plain Flour,Grains & Noodles,3,15.37,46.11,True
I0000069,O000010,U0002,Pandan Leaves,Vegetables & Herbs,3,8.33,24.99,False
I0000070,O000011,U0002,Taro,Vegetables & Herbs,3,9.41,28.23,False
I0000071,O000011,U0002,Butter,Dairy & Eggs,3,1.61,4.83,False
I0000072,O000011,U0002,Sago Pearls,Pantry,4,4.01,16.04,False
I0000073,O000011,U0002,Sweet Potato,Vegetables & Herbs,4,12.43,49.72,False
I0000074,O000011,U0002,Pandan Juice,Pantry,2,9.25,18.5,False
I0000075,O000011,U0002,Ghee,Pantry,4,15.86,63.44,False
I0000076,O000011,U0002,White Fungus,Pantry,3,17.82,53.46,False
I0000077,O000011,U0002,Plain Flour,Grains & Noodles,3,8.85,26.55,False
I0000078,O000011,U0002,Red Food Colouring,Pantry,2,15.56,31.12,True
I0000079,O000011,U0002,Sago Pearls,Pantry,1,2.26,2.26,False
I0000080,O000012,U0002,Saffron,Spices & Baking,3,16.11,48.33,True
I0000081,O000012,U0002,Grated Coconut,Pantry,2,11.21,22.42,False
I0000082,O000012,U0002,Milk,Dairy & Eggs,4,9.24,36.96,True
I0000083,O000012,U0002,Rose Water,Spices & Baking,4,1.8,7.2,False
I0000084,O000012,U0002,Basmati Rice,Grains & Noodles,1,5.16,5.16,False
I0000085,O000012,U0002,Milk,Dairy & Eggs,2,13.5,27.0,False
I0000086,O000012,U0002,Pandan Juice,Pantry,4,16.3,65.2,False
I0000087,O000012,U0002,Dried Longan,Pantry,1,8.82,8.82,False
I0000088,O000012,U0002,Dark Chocolate,Pantry,2,2.95,5.9,True
I0000089,O000012,U0002,Dried Longan,Pantry,3,8.76,26.28,True
I0000090,O000012,U0002,Vanilla Extract,Spices & Baking,4,5.12,20.48,False
I0000091,O000012,U0002,Digestive Biscuits,Grains & Noodles,4,11.61,46.44,False
I0000092,O000013,U0002,Palm Sugar,Spices & Baking,2,7.45,14.9,False
I0000093,O000013,U0002,Milk,Dairy & Eggs,1,4.96,4.96,True
I0000094,O000013,U0002,Sugar,Spices & Baking,4,5.9,23.6,True
I0000095,O000013,U0002,Pandan Juice,Pantry,3,3.75,11.25,True
I0000096,O000013,U0002,Sugar,Spices & Baking,1,2.13,2.13,False
I0000097,O000013,U0002,Ghee,Pantry,2,9.11,18.22,False
I0000098,O000013,U0002,Lotus Seeds,Pantry,1,6.45,6.45,False
I0000099,O000013,U0002,Rock Sugar,Spices & Baking,3,14.41,43.23,True
I0000100,O000013,U0002,Dark Chocolate,Pantry,4,3.5,14.0,False
I0000101,O000014,U0002,Digestive Biscuits,Grains & Noodles,2,9.77,19.54,False
I0000102,O000014,U0002,Salt,Spices & Baking,2,2.0,4.0,False
I0000103,O000014,U0002,White Fungus,Pantry,3,12.27,36.81,False
I0000104,O000014,U0002,Taro,Vegetables & Herbs,4,7.61,30.44,False
I0000105,O000014,U0002,Butter,Dairy & Eggs,1,8.17,8.17,True
I0000106,O000014,U0002,White Fungus,Pantry,3,12.84,38.52,False
I0000107,O000014,U0002,Cardamom,Spices & Baking,1,17.67,17.67,False
I0000108,O000014,U0002,Basmati Rice,Grains & Noodles,1,3.22,3.22,False
I0000109,O000014,U0002,Sugar,Spices & Baking,3,9.17,27.51,False
I0000110,O000015,U0002,Barley,Grains & Noodles,1,6.42,6.42,False
I0000111,O000015,U0002,Dark Chocolate,Pantry,1,1.76,1.76,False
I0000112,O000015,U0002,Cardamom,Spices & Baking,3,11.0,33.0,False
I0000113,O000015,U0002,Cocoa Powder,Spices & Baking,4,5.22,20.88,False
I0000114,O000015,U0002,Sago Pearls,Pantry,2,16.22,32.44,False
I0000115,O000015,U0002,Chocolate Chips,Pantry,3,2.34,7.02,False
I0000116,O000015,U0002,Red Food Colouring,Pantry,2,6.88,13.76,False
I0000117,O000016,U0002,Cream Cheese,Dairy & Eggs,1,8.08,8.08,False
I0000118,O000016,U0002,Barley,Grains & Noodles,1,9.58,9.58,False
I0000119,O000016,U0002,Sweet Potato,Vegetables & Herbs,4,9.99,39.96,True
I0000120,O000017,U0002,Basmati Rice,Grains & Noodles,3,11.76,35.28,False
I0000121,O000017,U0002,Mango,Vegetables & Herbs,2,8.35,16.7,False
I0000122,O000017,U0002,Red Food Colouring,Pantry,2,6.12,12.24,False
I0000123,O000017,U0002,Pandan Leaves,Vegetables & Herbs,4,6.42,25.68,True
I0000124,O000017,U0002,Ghee,Pantry,1,7.98,7.98,False
I0000125,O000017,U0002,Milk,Dairy & Eggs,4,12.6,50.4,False
I0000126,O000017,U0002,Sugar,Spices & Baking,3,12.16,36.48,False
I0000127,O000017,U0002,Sweet Potato,Vegetables & Herbs,1,14.36,14.36,False
I0000128,O000017,U0002,Mango,Vegetables & Herbs,1,3.95,3.95,False
I0000129,O000017,U0002,Rose Water,Spices & Baking,3,13.89,41.67,True
I0000130,O000017,U0002,Chocolate Chips,Pantry,2,5.63,11.26,False
I0000131,O000017,U0002,Sweet Potato,Vegetables & Herbs,2,3.39,6.78,False
I0000132,O000018,U0002,Taro,Vegetables & Herbs,3,7.02,21.06,False
I0000133,O000018,U0002,Mango,Vegetables & Herbs,4,4.38,17.52,True
I0000134,O000018,U0002,Taro,Vegetables & Herbs,3,3.41,10.23,False
I0000135,O000018,U0002,Palm Sugar,Spices & Baking,3,9.49,28.47,False
I0000136,O000019,U0002,Milk Powder,Dairy & Eggs,1,4.75,4.75,False
I0000137,O000019,U0002,Salt,Spices & Baking,3,16.35,49.05,False
I0000138,O000019,U0002,Rock Sugar,Spices & Baking,2,16.09,32.18,True
I0000139,O000019,U0002,Saffron,Spices & Baking,3,12.09,36.27,False
I0000140,O000020,U0002,Milk,Dairy & Eggs,4,9.02,36.08,False
I0000141,O000020,U0002,Taro,Vegetables & Herbs,1,7.66,7.66,False
I0000142,O000020,U0002,Eggs,Dairy & Eggs,2,2.4,4.8,False
I0000143,O000020,U0002,Condensed Milk,Dairy & Eggs,2,16.81,33.62,False
I0000144,O000020,U0002,Digestive Biscuits,Grains & Noodles,3,14.39,43.17,True
I0000145,O000020,U0002,Ghee,Pantry,4,10.5,42.0,False
I0000146,O000020,U0002,Saffron,Spices & Baking,2,16.13,32.26,False
I0000147,O000020,U0002,Eggs,Dairy & Eggs,2,16.93,33.86,False
I0000148,O000020,U0002,Rice Flour,Grains & Noodles,4,7.26,29.04,False
I0000149,O000020,U0002,Salt,Spices & Baking,4,8.1,32.4,False
I0000150,O000020,U0002,Saffron,Spices & Baking,3,9.16,27.48,False
I0000151,O000020,U0002,Pandan Leaves,Vegetables & Herbs,4,17.99,71.96,True
I0000152,O000021,U0002,Cocoa Powder,Spices & Baking,2,14.62,29.24,False
I0000153,O000021,U0002,Milk Powder,Dairy & Eggs,2,3.74,7.48,False
I0000154,O000021,U0002,Taro,Vegetables & Herbs,3,7.51,22.53,True
I0000155,O000021,U0002,Sugar,Spices & Baking,3,15.2,45.6,False
I0000156,O000021,U0002,Ghee,Pantry,4,2.56,10.24,False
I0000157,O000021,U0002,Vanilla Extract,Spices & Baking,1,7.94,7.94,True
I0000158,O000021,U0002,Rock Sugar,Spices & Baking,4,4.65,18.6,False
I0000159,O000021,U0002,Palm Sugar,Spices & Baking,1,10.76,10.76,True
I0000160,O000021,U0002,Sugar,Spices & Baking,2,17.99,35.98,False
I0000161,O000022,U0003,Glutinous Rice Flour,Grains & Noodles,1,12.2,12.2,False
I0000162,O000022,U0003,Ghee,Pantry,4,4.99,19.96,True
I0000163,O000022,U0003,Vanilla Extract,Spices & Baking,3,4.06,12.18,False
I0000164,O000023,U0003,Pandan Juice,Pantry,2,9.05,18.1,True
I0000165,O000023,U0003,Sago Pearls,Pantry,3,3.83,11.49,False
I0000166,O000023,U0003,Grated Coconut,Pantry,4,10.83,43.32,False
I0000167,O000023,U0003,Glutinous Rice Flour,Grains & Noodles,3,3.06,9.18,False
I0000168,O000023,U0003,Plain Flour,Grains & Noodles,1,4.4,4.4,False
I0000169,O000023,U0003,Dried Longan,Pantry,4,3.26,13.04,False
I0000170,O000023,U0003,Butter,Dairy & Eggs,4,16.38,65.52,True
I0000171,O000023,U0003,Eggs,Dairy & Eggs,4,7.56,30.24,True
I0000172,O000023,U0003,Plain Flour,Grains & Noodles,4,11.95,47.8,False
I0000173,O000023,U0003,Salt,Spices & Baking,3,12.2,36.6,False
I0000174,O000023,U0003,Sago Pearls,Pantry,4,11.89,47.56,False
I0000175,O000024,U0003,Red Food Colouring,Pantry,3,6.04,18.12,False
I0000176,O000024,U0003,Digestive Biscuits,Grains & Noodles,4,4.36,17.44,False
I0000177,O000024,U0003,Mango,Vegetables & Herbs,1,14.22,14.22,True
I0000178,O000024,U0003,Lotus Seeds,Pantry,2,1.82,3.64,False
I0000179,O000024,U0003,Basmati Rice,Grains & Noodles,2,2.44,4.88,False
I0000180,O000024,U0003,Salt,Spices & Baking,3,9.16,27.48,False
I0000181,O000024,U0003,Red Food Colouring,Pantry,4,14.77,59.08,False
I0000182,O000024,U0003,Sweet Potato,Vegetables & Herbs,4,16.04,64.16,False
I0000183,O000024,U0003,Dried Longan,Pantry,1,10.38,10.38,False
I0000184,O000024,U0003,Taro,Vegetables & Herbs,4,7.75,31.0,False
I0000185,O000024,U0003,Dried Longan,Pantry,3,14.55,43.65,False
I0000186,O000024,U0003,Rice Flour,Grains & Noodles,4,13.22,52.88,False
I0000187,O000025,U0003,Butter,Dairy & Eggs,1,2.1,2.1,False
I0000188,O000025,U0003,Cream Cheese,Dairy & Eggs,3,1.77,5.31,False
I0000189,O000025,U0003,Barley,Grains & Noodles,1,7.47,7.47,True
I0000190,O000025,U0003,Red Food Colouring,Pantry,1,4.89,4.89,False
I0000191,O000025,U0003,Glutinous Rice Flour,Grains & Noodles,4,3.92,15.68,False
I0000192,O000025,U0003,Grated Coconut,Pantry,4,4.18,16.72,False
I0000193,O000025,U0003,Salt,Spices & Baking,3,12.12,36.36,False
I0000194,O000025,U0003,Red Food Colouring,Pantry,2,11.03,22.06,False
I0000195,O000025,U0003,Rice Flour,Grains & Noodles,4,6.0,24.0,False
I0000196,O000026,U0003,Milk Powder,Dairy & Eggs,2,3.06,6.12,False
I0000197,O000026,U0003,Sago Pearls,Pantry,4,3.01,12.04,False
I0000198,O000026,U0003,Sago Pearls,Pantry,4,3.44,13.76,False
I0000199,O000026,U0003,Chocolate Chips,Pantry,4,10.41,41.64,True
I0000200,O000026,U0003,Barley,Grains & Noodles,4,8.72,34.88,False
I0000201,O000026,U0003,Rice Flour,Grains & Noodles,3,14.75,44.25,False
I0000202,O000026,U0003,Sugar,Spices & Baking,1,3.45,3.45,False
I0000203,O000026,U0003,Chocolate Chips,Pantry,2,11.51,23.02,False
I0000204,O000027,U0003,Milk,Dairy & Eggs,1,10.71,10.71,False
I0000205,O000027,U0003,Grated Coconut,Pantry,2,4.78,9.56,True
I0000206,O000027,U0003,Ghee,Pantry,4,2.75,11.0,False
I0000207,O000027,U0003,Digestive Biscuits,Grains & Noodles,1,12.33,12.33,False
I0000208,O000027,U0003,Lotus Seeds,Pantry,2,17.64,35.28,False
I0000209,O000027,U0003,Cream Cheese,Dairy & Eggs,4,14.93,59.72,False
I0000210,O000027,U0003,Cream Cheese,Dairy & Eggs,3,6.77,20.31,False
I0000211,O000028,U0003,Dried Longan,Pantry,1,15.81,15.81,True
