order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000535,U0061,2024-01-01 00:51:18,Monday,In-Store,87.03,87,True
O000477,U0056,2024-01-01 13:19:49,Monday,Click & Collect,35.65,35,True
O000185,U0020,2024-01-01 16:50:56,Monday,In-Store,119.94,119,True
O000238,U0027,2024-01-02 03:08:02,Tuesday,In-Store,172.91,172,True
O000014,U0001,2024-01-02 06:12:49,Tuesday,In-Store,211.32,211,True
O000683,U0075,2024-01-02 10:24:09,Tuesday,In-Store,107.83,107,False
O000673,U0074,2024-01-02 20:39:43,Tuesday,In-Store,79.18,79,False
O000503,U0058,2024-01-03 15:30:25,Wednesday,In-Store,168.75,168,True
O000605,U0068,2024-01-03 17:37:41,Wednesday,In-Store,138.34,138,False
O000667,U0073,2024-01-03 22:05:01,Wednesday,Click & Collect,147.38,147,False
O000391,U0044,2024-01-03 23:50:49,Wednesday,Click & Collect,155.35,155,False
O000088,U0009,2024-01-04 03:39:28,Thursday,In-Store,137.46,137,False
O000453,U0050,2024-01-04 04:46:04,Thursday,In-Store,374.28,374,True
O000633,U0070,2024-01-04 09:27:55,Thursday,Click & Collect,165.79,165,False
O000201,U0022,2024-01-04 22:19:29,Thursday,Click & Collect,72.73,72,True
O000292,U0032,2024-01-05 09:36:59,Friday,In-Store,245.76,245,False
O000253,U0028,2024-01-05 14:01:53,Friday,In-Store,153.69,153,False
O000511,U0059,2024-01-05 14:02:10,Friday,Click & Collect,178.75,178,False
O000442,U0049,2024-01-06 06:01:04,Saturday,In-Store,108.99,108,False
O000294,U0032,2024-01-06 06:40:01,Saturday,Click & Collect,85.72,85,False
O000145,U0015,2024-01-06 10:16:26,Saturday,In-Store,225.4,225,True
O000069,U0008,2024-01-06 15:49:53,Saturday,In-Store,292.05,292,True
O000254,U0028,2024-01-06 17:51:34,Saturday,In-Store,270.56,270,True
O000021,U0002,2024-01-06 21:05:57,Saturday,Click & Collect,155.03,155,True
O000643,U0071,2024-01-07 11:02:50,Sunday,Click & Collect,77.93,77,True
