recipe_id,recipe_name,cuisine,ingredient
R0001,Chicken Rice,Chinese,Whole Chicken
R0001,Chicken Rice,Chinese,Jasmine Rice
R0001,Chicken Rice,Chinese,Ginger
R0001,Chicken Rice,Chinese,Garlic
R0001,Chicken Rice,Chinese,Sesame Oil
R0001,Chicken Rice,Chinese,Light Soy Sauce
R0002,Fried Rice,Chinese,Jasmine Rice
R0002,Fried Rice,Chinese,Eggs
R0002,Fried Rice,Chinese,Spring Onion
R0002,Fried Rice,Chinese,Soy Sauce
R0002,Fried Rice,Chinese,Vegetable Oil
R0002,Fried Rice,Chinese,Frozen Mixed Veg
R0003,Wonton Soup,Chinese,Wonton Wrappers
R0003,Wonton Soup,Chinese,Minced Pork
R0003,Wonton Soup,Chinese,Prawns
R0003,Wonton Soup,Chinese,Chicken Stock
R0003,Wonton Soup,Chinese,Ginger
R0003,Wonton Soup,Chinese,Spring Onion
R0004,Char Siew Pork,Chinese,Pork Belly
R0004,Char Siew Pork,Chinese,Hoisin Sauce
R0004,Char Siew Pork,Chinese,Honey
R0004,Char Siew Pork,Chinese,Soy Sauce
R0004,Char Siew Pork,Chinese,Five Spice Powder
R0004,Char Siew Pork,Chinese,Garlic
R0005,Steamed Fish,Chinese,Whole Seabass
R0005,Steamed Fish,Chinese,Ginger
R0005,Steamed Fish,Chinese,Light Soy Sauce
R0005,Steamed Fish,Chinese,Spring Onion
R0005,Steamed Fish,Chinese,Sesame Oil
R0005,Steamed Fish,Chinese,Chilli
R0006,Congee,Chinese,Jasmine Rice
R0006,Congee,Chinese,Chicken Stock
R0006,Congee,Chinese,Ginger
R0006,Congee,Chinese,Spring Onion
R0006,Congee,Chinese,Century Egg
R0006,Congee,Chinese,Sesame Oil
R0007,Nasi Lemak,Malay,Jasmine Rice
R0007,Nasi Lemak,Malay,Coconut Milk
R0007,Nasi Lemak,Malay,Pandan Leaves
R0007,Nasi Lemak,Malay,Dried Anchovies
R0007,Nasi Lemak,Malay,Sambal
R0007,Nasi Lemak,Malay,Cucumber
R0008,Rendang,Malay,Beef Chuck
R0008,Rendang,Malay,Coconut Milk
R0008,Rendang,Malay,Lemongrass
R0008,Rendang,Malay,Galangal
R0008,Rendang,Malay,Turmeric
R0008,Rendang,Malay,Chilli Paste
R0009,Mee Goreng,Malay,Yellow Noodles
R0009,Mee Goreng,Malay,Eggs
