user_id,name,age,gender,email,location,preferred_cuisines,yuu_member,click_collect_user,account_created,avg_weekly_spend_sgd
U0001,Priya Kumar,25,F,priya.kumar1@email.com,Bishan,"Chinese, Malay",False,False,2022-11-06,115.6
U0002,Nurul Smith,60,F,nurul.smith2@email.com,Jurong,"Dessert, Korean",True,True,2022-02-11,126.96
U0003,Deepa Singh,61,F,deepa.singh3@email.com,Bedok,Chinese,True,True,2023-05-30,99.77
U0004,Ahmad Abdullah,39,F,ahmad.abdullah4@email.com,Yishun,"Dessert, Chinese",True,True,2023-02-25,109.56
U0005,Deepa Mohamed,39,M,deepa.mohamed5@email.com,Sengkang,Western,False,True,2022-08-03,97.9
U0006,Nadia Lee,28,M,nadia.lee6@email.com,Bukit Timah,"Indian, Korean",False,False,2022-10-04,114.45
U0007,Priya Hassan,45,F,priya.hassan7@email.com,Bishan,"Chinese, Indian",True,False,2022-08-18,39.71
U0008,Kevin Chen,42,M,kevin.chen8@email.com,Jurong,"Dessert, Indian",False,True,2023-12-23,113.12
U0009,Farah Sharma,62,M,farah.sharma9@email.com,Woodlands,"Indian, Western",True,False,2022-08-02,105.73
U0010,Jun Hassan,58,F,jun.hassan10@email.com,Woodlands,Japanese,False,True,2022-04-11,139.22
U0011,Marcus Wong,65,M,marcus.wong11@email.com,Bishan,"Malay, Japanese",False,True,2022-01-29,163.27
U0012,Wei Chen,47,F,wei.chen12@email.com,Yishun,Western,True,True,2022-12-30,172.46
U0013,Mei Smith,61,F,mei.smith13@email.com,Yishun,Japanese,True,True,2022-02-26,101.71
U0014,Sarah Singh,47,M,sarah.singh14@email.com,Sengkang,"Chinese, Korean",True,False,2022-12-31,55.41
U0015,Ryan Zhang,54,F,ryan.zhang15@email.com,Toa Payoh,"Dessert, Korean",True,False,2022-10-21,110.64
U0016,Wei Abdullah,26,M,wei.abdullah16@email.com,Clementi,"Dessert, Japanese",True,True,2023-09-08,185.5
U0017,Ryan Lee,63,F,ryan.lee17@email.com,Tampines,"Indian, Chinese",True,False,2022-03-23,97.39
U0018,Nurul Smith,56,M,nurul.smith18@email.com,Bishan,Chinese,False,False,2022-03-09,66.3
U0019,Nur Ali,41,F,nur.ali19@email.com,Yishun,Malay,False,True,2022-05-25,160.79
U0020,Lin Hassan,23,F,lin.hassan20@email.com,Bishan,"Korean, Chinese",False,False,2023-10-03,129.82
U0021,Lin Hassan,34,M,lin.hassan21@email.com,Bukit Timah,"Dessert, Korean",True,True,2022-12-26,85.59
U0022,Hui Pillai,26,F,hui.pillai22@email.com,Tampines,Korean,True,True,2023-02-21,39.36
U0023,Chen Tan,35,M,chen.tan23@email.com,Toa Payoh,"Chinese, Indian",True,False,2022-07-30,110.37
U0024,Arjun Abdullah,52,M,arjun.abdullah24@email.com,Jurong,Indian,False,False,2023-02-08,196.18
U0025,Nur Tan,57,M,nur.tan25@email.com,Clementi,Japanese,False,False,2023-12-29,83.97
U0026,Priya Raj,39,M,priya.raj26@email.com,Yishun,"Japanese, Malay",False,False,2023-02-04,68.17
U0027,Jun Pillai,47,M,jun.pillai27@email.com,Clementi,"Indian, Western",False,True,2023-10-19,175.33
U0028,Nur Raj,41,M,nur.raj28@email.com,Yishun,Korean,True,False,2023-08-25,80.47
U0029,Nurul Singh,55,M,nurul.singh29@email.com,Bedok,"Indian, Japanese",False,True,2022-03-10,72.63
U0030,Deepa Zhang,42,F,deepa.zhang30@email.com,Sengkang,"Japanese, Western",False,False,2023-04-18,168.56
U0031,Zara Abdullah,22,F,zara.abdullah31@email.com,Clementi,Western,False,False,2023-03-26,130.75
U0032,Aisha Ali,60,M,aisha.ali32@email.com,Woodlands,"Malay, Chinese",False,True,2023-09-23,157.2
U0033,Nurul Sharma,53,F,nurul.sharma33@email.com,Bedok,Japanese,False,False,2023-09-11,82.56
U0034,Ahmad Zhang,35,F,ahmad.zhang34@email.com,Woodlands,"Indian, Japanese",True,False,2022-11-22,123.46
U0035,Raj Chen,37,F,raj.chen35@email.com,Yishun,Korean,False,True,2023-02-25,180.72
U0036,Sarah Pillai,26,F,sarah.pillai36@email.com,Yishun,Korean,False,False,2023-06-02,169.61
U0037,Siti Raj,25,F,siti.raj37@email.com,Bedok,"Korean, Japanese",False,False,2022-09-13,171.3
U0038,Lin Tan,37,M,lin.tan38@email.com,Tampines,Malay,False,True,2022-08-24,48.15
U0039,Aisha Ong,62,M,aisha.ong39@email.com,Woodlands,Korean,False,True,2023-09-17,128.88
U0040,Zara Chen,34,M,zara.chen40@email.com,Bishan,"Chinese, Western",True,True,2022-04-23,114.43
U0041,Deepa Mohamed,21,M,deepa.mohamed41@email.com,Bukit Timah,Malay,False,True,2022-06-25,150.56
U0042,Raj Lim,59,M,raj.lim42@email.com,Yishun,"Dessert, Chinese",False,False,2023-05-28,142.63
U0043,Wei Hassan,46,M,wei.hassan43@email.com,Bishan,"Malay, Western",True,True,2022-06-10,161.51
U0044,Jasmine Goh,47,M,jasmine.goh44@email.com,Sengkang,"Malay, Korean",False,True,2022-09-25,44.26
U0045,Farah Tan,26,M,farah.tan45@email.com,Sengkang,"Dessert, Western",True,False,2022-12-19,151.94
U0046,Ahmad Wong,36,F,ahmad.wong46@email.com,Toa Payoh,Western,True,False,2022-08-24,57.65
U0047,Marcus Abdullah,52,M,marcus.abdullah47@email.com,Jurong,Japanese,True,False,2022-06-01,102.52
U0048,Xiao Zhang,55,F,xiao.zhang48@email.com,Bedok,"Chinese, Indian",True,False,2023-06-02,31.05
U0049,Ethan Tan,46,F,ethan.tan49@email.com,Bedok,"Dessert, Western",False,True,2022-05-03,151.77
U0050,Hui Tan,50,M,hui.tan50@email.com,Bukit Timah,Indian,False,False,2022-03-05,148.74
U0051,Arjun Sharma,56,M,arjun.sharma51@email.com,Bedok,"Indian, Korean",True,False,2022-02-24,62.38
U0052,Farah Smith,36,M,farah.smith52@email.com,Bukit Timah,"Dessert, Korean",False,False,2023-03-06,172.16
U0053,Jun Sharma,41,M,jun.sharma53@email.com,Clementi,Indian,False,True,2023-11-03,76.97
U0054,Siti Kumar,54,M,siti.kumar54@email.com,Clementi,"Indian, Chinese",True,True,2022-05-05,103.0
U0055,Xiao Singh,43,M,xiao.singh55@email.com,Tampines,"Malay, Korean",False,False,2023-11-10,56.7
U0056,Priya Pillai,33,F,priya.pillai56@email.com,Toa Payoh,Japanese,False,True,2022-11-09,127.02
U0057,Vikram Singh,53,F,vikram.singh57@email.com,Clementi,"Japanese, Western",False,True,2022-02-17,44.2
U0058,Ethan Zhang,41,F,ethan.zhang58@email.com,Yishun,Chinese,False,True,2022-04-10,113.66
U0059,Lin Kumar,23,M,lin.kumar59@email.com,Toa Payoh,"Dessert, Korean",True,True,2023-03-02,61.59
U0060,Kavya Chan,46,M,kavya.chan60@email.com,Jurong,"Dessert, Malay",False,False,2023-01-15,63.17
U0061,Hafiz Goh,46,M,hafiz.goh61@email.com,Bukit Timah,"Japanese, Malay",False,True,2022-10-01,159.24
U0062,Kevin Goh,51,M,kevin.goh62@email.com,Clementi,Japanese,False,True,2023-07-06,133.22
U0063,Mei Wong,46,F,mei.wong63@email.com,Sengkang,"Dessert, Malay",True,False,2023-11-04,69.42
U0064,Marcus Sharma,58,M,marcus.sharma64@email.com,Jurong,"Chinese, Malay",True,False,2022-12-13,175.26
U0065,Vikram Smith,31,M,vikram.smith65@email.com,Bedok,"Dessert, Chinese",False,True,2023-02-02,178.56
U0066,Jun Sharma,39,F,jun.sharma66@email.com,Woodlands,"Dessert, Malay",True,True,2023-05-06,69.36
U0067,Kavya Zhang,59,F,kavya.zhang67@email.com,Woodlands,"Japanese, Chinese",False,True,2023-08-14,140.86
U0068,Ethan Smith,27,M,ethan.smith68@email.com,Clementi,"Dessert, Korean",False,False,2022-05-28,31.63
U0069,Ling Goh,62,F,ling.goh69@email.com,Jurong,"Dessert, Indian",False,True,2022-03-26,140.57
U0070,Nadia Kumar,52,F,nadia.kumar70@email.com,Bishan,"Chinese, Malay",True,True,2022-07-10,83.97
U0071,Kavya Ong,39,M,kavya.ong71@email.com,Bedok,"Dessert, Japanese",False,True,2022-04-08,140.13
U0072,Aisha Hassan,26,M,aisha.hassan72@email.com,Jurong,"Dessert, Malay",True,True,2023-04-12,111.48
U0073,Ryan Smith,43,M,ryan.smith73@email.com,Toa Payoh,"Dessert, Malay",False,True,2023-12-31,66.37
U0074,Marcus Hassan,42,M,marcus.hassan74@email.com,Clementi,"Japanese, Western",False,True,2022-03-13,157.42
U0075,Mei Abdullah,52,F,mei.abdullah75@email.com,Yishun,"Dessert, Indian",True,True,2022-04-20,80.01
