order_id,user_id,timestamp,day_of_week,fulfillment_type,order_total_sgd,yuu_points_earned,promo_applied
O000144,U0016,2024-01-01 22:21:54,Monday,Click & Collect,193.96,193,False
O000270,U0031,2024-01-02 02:01:07,Tuesday,Click & Collect,150.76,150,True
O000042,U0005,2024-01-02 11:01:09,Tuesday,In-Store,155.05,155,False
O000438,U0049,2024-01-02 17:18:09,Tuesday,Click & Collect,136.61,136,True
O000350,U0040,2024-01-02 18:14:13,Tuesday,In-Store,89.41,89,True
O000513,U0057,2024-01-03 04:06:25,Wednesday,In-Store,204.32,204,True
O000265,U0031,2024-01-03 05:49:33,Wednesday,In-Store,96.2,96,True
O000430,U0048,2024-01-03 21:34:52,Wednesday,Click & Collect,112.95,112,True
O000616,U0068,2024-01-03 23:01:08,Wednesday,Click & Collect,336.62,336,False
O000013,U0002,2024-01-04 03:46:53,Thursday,In-Store,138.74,138,True
O000198,U0023,2024-01-04 06:49:01,Thursday,In-Store,136.87,136,True
O000452,U0050,2024-01-04 13:54:25,Thursday,In-Store,49.51,49,True
O000092,U0010,2024-01-04 17:19:57,Thursday,Click & Collect,299.28,299,True
O000008,U0001,2024-01-04 21:23:03,Thursday,In-Store,147.75,147,True
O000406,U0046,2024-01-05 00:26:25,Friday,In-Store,70.48,70,True
O000482,U0053,2024-01-05 18:32:50,Friday,In-Store,276.23,276,True
O000237,U0027,2024-01-05 19:11:56,Friday,In-Store,140.75,140,False
O000163,U0018,2024-01-06 06:14:58,Saturday,In-Store,39.72,39,False
O000356,U0041,2024-01-06 13:52:12,Saturday,Click & Collect,228.73,228,False
O000030,U0003,2024-01-06 14:22:32,Saturday,Click & Collect,71.88,71,True
O000051,U0006,2024-01-06 19:20:33,Saturday,In-Store,74.12,74,False
O000117,U0012,2024-01-06 21:20:39,Saturday,Click & Collect,135.15,135,False
O000437,U0048,2024-01-06 23:18:24,Saturday,In-Store,387.11,387,True
O000443,U0049,2024-01-06 23:22:55,Saturday,Click & Collect,46.37,46,False
O000329,U0037,2024-01-07 13:21:10,Sunday,In-Store,151.91,151,False
O000573,U0063,2024-01-07 16:10:34,Sunday,In-Store,18.88,18,False
O000105,U0012,2024-01-08 00:35:38,Monday,Click & Collect,203.23,203,True
O000551,U0061,2024-01-08 03:55:18,Monday,In-Store,288.73,288,True
O000082,U0009,2024-01-08 21:11:02,Monday,Click & Collect,276.04,276,False
O000372,U0043,2024-01-08 21:59:41,Monday,In-Store,271.45,271,False
O000114,U0012,2024-01-09 04:45:24,Tuesday,Click & Collect,252.36,252,True
O000131,U0015,2024-01-09 06:42:28,Tuesday,Click & Collect,89.24,89,True
O000073,U0007,2024-01-09 17:41:49,Tuesday,In-Store,285.17,285,True
O000421,U0047,2024-01-10 20:46:23,Wednesday,In-Store,93.84,93,True
O000102,U0011,2024-01-11 05:10:11,Thursday,Click & Collect,177.43,177,False
O000618,U0068,2024-01-11 06:23:19,Thursday,In-Store,118.16,118,True
O000511,U0056,2024-01-11 09:35:18,Thursday,Click & Collect,285.85,285,False
O000351,U0040,2024-01-11 09:53:50,Thursday,In-Store,70.42,70,False
O000627,U0070,2024-01-12 02:29:38,Friday,In-Store,56.94,56,True
O000273,U0031,2024-01-12 04:27:53,Friday,Click & Collect,92.73,92,True
O000320,U0037,2024-01-12 19:51:15,Friday,In-Store,165.83,165,False
O000123,U0013,2024-01-12 23:30:00,Friday,In-Store,87.88,87,True
O000173,U0020,2024-01-13 00:17:08,Saturday,Click & Collect,148.96,148,False
O000027,U0003,2024-01-13 08:48:54,Saturday,In-Store,158.91,158,True
O000483,U0053,2024-01-13 10:26:59,Saturday,Click & Collect,95.58,95,False
O000530,U0058,2024-01-13 14:15:40,Saturday,In-Store,135.36,135,False
O000594,U0065,2024-01-13 18:31:01,Saturday,In-Store,165.85,165,True
O000649,U0072,2024-01-14 14:59:46,Sunday,In-Store,106.05,106,True
O000311,U0036,2024-01-14 15:03:50,Sunday,In-Store,279.62,279,True
O000272,U0031,2024-01-14 22:51:30,Sunday,In-Store,114.16,114,False
O000637,U0071,2024-01-15 01:58:24,Monday,In-Store,112.86,112,False
O000516,U0057,2024-01-15 05:23:24,Monday,In-Store,187.0,187,False
O000470,U0051,2024-01-15 05:53:10,Monday,In-Store,164.85,164,False
O000208,U0024,2024-01-15 08:45:51,Monday,In-Store,175.38,175,True
O000426,U0048,2024-01-15 14:39:12,Monday,Click & Collect,249.32,249,True
O000404,U0046,2024-01-15 15:25:58,Monday,In-Store,172.4,172,False
O000538,U0059,2024-01-15 15:34:14,Monday,In-Store,348.55,348,False
O000460,U0050,2024-01-16 00:27:56,Tuesday,In-Store,92.6,92,False
O000119,U0013,2024-01-16 02:20:36,Tuesday,In-Store,172.27,172,True
O000180,U0020,2024-01-16 12:25:10,Tuesday,In-Store,153.5,153,True
O000095,U0010,2024-01-16 13:20:19,Tuesday,Click & Collect,156.47,156,True
O000613,U0068,2024-01-16 16:28:13,Tuesday,Click & Collect,93.91,93,True
O000417,U0047,2024-01-16 18:35:16,Tuesday,In-Store,97.35,97,False
O000040,U0004,2024-01-17 04:57:58,Wednesday,In-Store,92.39,92,True
O000591,U0065,2024-01-17 05:33:02,Wednesday,Click & Collect,221.19,221,True
O000106,U0012,2024-01-17 11:32:28,Wednesday,In-Store,327.6,327,True
O000328,U0037,2024-01-17 13:29:57,Wednesday,In-Store,73.01,73,False
O000632,U0071,2024-01-18 01:05:51,Thursday,In-Store,233.47,233,True
O000068,U0007,2024-01-18 04:36:10,Thursday,In-Store,236.58,236,True
O000056,U0006,2024-01-18 12:20:14,Thursday,Click & Collect,264.72,264,False
O000241,U0028,2024-01-19 13:49:14,Friday,In-Store,109.97,109,False
O000158,U0017,2024-01-19 18:45:52,Friday,In-Store,86.88,86,False
O000254,U0029,2024-01-20 05:23:42,Saturday,In-Store,76.68,76,True
O000499,U0055,2024-01-20 12:05:19,Saturday,Click & Collect,126.26,126,True
O000596,U0066,2024-01-20 16:48:37,Saturday,In-Store,80.59,80,False
O000331,U0038,2024-01-20 20:54:24,Saturday,In-Store,209.22,209,False
O000286,U0034,2024-01-20 21:50:14,Saturday,In-Store,265.11,265,True
O000079,U0008,2024-01-21 02:48:34,Sunday,In-Store,283.55,283,True
O000670,U0075,2024-01-22 11:06:19,Monday,Click & Collect,171.37,171,False
O000368,U0042,2024-01-22 17:30:11,Monday,In-Store,118.7,118,True
O000376,U0043,2024-01-23 05:46:19,Tuesday,In-Store,288.74,288,False
O000090,U0010,2024-01-23 07:59:08,Tuesday,Click & Collect,249.66,249,True
O000238,U0028,2024-01-23 10:31:47,Tuesday,In-Store,372.13,372,True
O000380,U0043,2024-01-23 19:43:30,Tuesday,In-Store,191.02,191,False
O000521,U0057,2024-01-24 05:08:20,Wednesday,In-Store,358.14,358,True
O000570,U0063,2024-01-25 12:17:20,Thursday,In-Store,187.0,187,False
O000298,U0035,2024-01-25 14:19:59,Thursday,In-Store,284.38,284,False
O000327,U0037,2024-01-25 20:24:02,Thursday,In-Store,176.67,176,False
O000339,U0038,2024-01-25 20:58:32,Thursday,In-Store,303.05,303,False
O000212,U0025,2024-01-25 21:14:14,Thursday,Click & Collect,221.44,221,False
O000464,U0051,2024-01-26 16:29:16,Friday,In-Store,183.86,183,False
O000446,U0049,2024-01-26 23:35:33,Friday,In-Store,414.2,414,True
O000622,U0069,2024-01-27 18:16:31,Saturday,In-Store,110.52,110,False
O000305,U0036,2024-01-28 04:41:53,Sunday,Click & Collect,94.95,94,True
O000525,U0058,2024-01-28 05:37:00,Sunday,In-Store,207.41,207,False
O000675,U0075,2024-01-28 07:32:39,Sunday,Click & Collect,92.58,92,False
O000335,U0038,2024-01-28 10:22:38,Sunday,In-Store,135.9,135,True
O000641,U0072,2024-01-28 12:47:11,Sunday,In-Store,239.57,239,True
O000361,U0041,2024-01-29 02:47:02,Monday,Click & Collect,254.7,254,True
O000020,U0002,2024-01-29 05:51:21,Monday,In-Store,394.33,394,False
O000445,U0049,2024-01-29 11:36:48,Monday,Click & Collect,215.47,215,False
O000045,U0005,2024-01-29 17:20:27,Monday,In-Store,197.37,197,True
O000188,U0021,2024-01-29 17:30:36,Monday,In-Store,57.88,57,True
O000412,U0047,2024-01-30 02:37:34,Tuesday,In-Store,101.06,101,False
O000402,U0046,2024-01-30 11:08:32,Tuesday,In-Store,226.04,226,False
O000312,U0036,2024-01-31 00:09:02,Wednesday,Click & Collect,112.68,112,True
O000585,U0064,2024-01-31 10:12:52,Wednesday,Click & Collect,322.33,322,False
O000017,U0002,2024-01-31 11:38:10,Wednesday,In-Store,262.78,262,False
O000569,U0063,2024-01-31 13:22:58,Wednesday,In-Store,232.01,232,True
O000448,U0050,2024-01-31 13:48:56,Wednesday,In-Store,162.98,162,False
O000220,U0026,2024-01-31 20:58:51,Wednesday,Click & Collect,102.87,102,True
O000058,U0006,2024-02-01 23:45:40,Thursday,In-Store,249.35,249,False
O000217,U0026,2024-02-02 03:50:14,Friday,Click & Collect,385.96,385,False
O000401,U0046,2024-02-02 05:52:38,Friday,In-Store,215.57,215,True
O000487,U0054,2024-02-02 15:13:29,Friday,In-Store,243.28,243,True
O000202,U0023,2024-02-02 18:54:14,Friday,In-Store,57.0,57,False
O000442,U0049,2024-02-03 01:50:30,Saturday,Click & Collect,55.73,55,False
O000061,U0006,2024-02-03 01:51:33,Saturday,In-Store,265.72,265,True
O000129,U0015,2024-02-03 08:21:20,Saturday,In-Store,105.85,105,False
O000101,U0011,2024-02-03 16:04:30,Saturday,In-Store,301.28,301,True
O000578,U0064,2024-02-04 01:09:50,Sunday,Click & Collect,246.49,246,True
O000086,U0009,2024-02-04 01:23:30,Sunday,Click & Collect,147.26,147,False
O000672,U0075,2024-02-04 09:11:05,Sunday,Click & Collect,109.44,109,True
O000352,U0040,2024-02-04 17:19:58,Sunday,In-Store,347.85,347,False
O000015,U0002,2024-02-04 22:19:03,Sunday,In-Store,115.28,115,True
O000597,U0066,2024-02-05 05:30:24,Monday,In-Store,237.77,237,True
O000133,U0015,2024-02-05 09:52:16,Monday,Click & Collect,140.89,140,True
O000378,U0043,2024-02-05 19:03:33,Monday,In-Store,112.05,112,True
O000536,U0059,2024-02-05 20:38:17,Monday,In-Store,79.41,79,False
O000655,U0073,2024-02-07 04:23:33,Wednesday,In-Store,165.95,165,True
O000266,U0031,2024-02-07 07:11:53,Wednesday,Click & Collect,217.94,217,True
O000259,U0030,2024-02-07 23:32:35,Wednesday,In-Store,113.87,113,False
O000611,U0068,2024-02-08 03:36:44,Thursday,Click & Collect,125.17,125,False
O000493,U0054,2024-02-08 10:11:09,Thursday,In-Store,109.63,109,False
O000292,U0034,2024-02-08 12:13:12,Thursday,In-Store,305.87,305,True
O000147,U0016,2024-02-08 12:41:10,Thursday,Click & Collect,161.61,161,False
O000480,U0053,2024-02-08 19:42:45,Thursday,In-Store,188.65,188,False
O000485,U0053,2024-02-10 13:02:21,Saturday,Click & Collect,163.68,163,False
O000036,U0003,2024-02-10 16:10:14,Saturday,Click & Collect,129.92,129,True
O000377,U0043,2024-02-11 08:06:46,Sunday,In-Store,170.91,170,True
O000463,U0051,2024-02-11 11:26:09,Sunday,In-Store,88.09,88,True
O000130,U0015,2024-02-11 15:21:25,Sunday,Click & Collect,135.45,135,False
O000169,U0019,2024-02-11 17:03:36,Sunday,In-Store,138.85,138,True
O000249,U0029,2024-02-11 17:07:42,Sunday,In-Store,199.92,199,False
O000009,U0002,2024-02-12 03:57:54,Monday,In-Store,94.46,94,True
O000277,U0032,2024-02-12 08:40:14,Monday,In-Store,239.87,239,True
O000191,U0022,2024-02-13 04:19:37,Tuesday,In-Store,70.6,70,False
O000229,U0027,2024-02-13 15:07:01,Tuesday,In-Store,134.96,134,False
O000239,U0028,2024-02-13 22:51:34,Tuesday,In-Store,155.97,155,True
O000590,U0065,2024-02-13 23:16:26,Tuesday,Click & Collect,135.81,135,True
O000135,U0015,2024-02-13 23:29:43,Tuesday,Click & Collect,184.99,184,True
O000097,U0010,2024-02-14 00:05:11,Wednesday,In-Store,107.15,107,False
O000650,U0072,2024-02-14 01:51:38,Wednesday,In-Store,171.97,171,True
O000053,U0006,2024-02-14 14:21:33,Wednesday,Click & Collect,77.77,77,False
O000564,U0063,2024-02-14 14:54:45,Wednesday,In-Store,233.58,233,False
O000415,U0047,2024-02-15 19:43:14,Thursday,In-Store,133.47,133,False
O000120,U0013,2024-02-16 22:29:34,Friday,In-Store,95.48,95,False
O000299,U0035,2024-02-16 22:56:34,Friday,In-Store,113.68,113,False
O000598,U0066,2024-02-17 19:47:03,Saturday,In-Store,89.75,89,False
O000070,U0007,2024-02-17 22:26:48,Saturday,In-Store,180.84,180,False
O000128,U0015,2024-02-17 22:39:10,Saturday,Click & Collect,397.83,397,True
O000122,U0013,2024-02-18 00:11:17,Sunday,In-Store,179.15,179,False
O000314,U0036,2024-02-18 05:58:03,Sunday,Click & Collect,129.59,129,True
O000125,U0014,2024-02-18 14:19:49,Sunday,In-Store,110.64,110,True
O000344,U0039,2024-02-18 18:45:21,Sunday,In-Store,138.12,138,True
O000283,U0034,2024-02-18 20:24:35,Sunday,In-Store,224.24,224,True
O000059,U0006,2024-02-18 20:25:44,Sunday,In-Store,238.42,238,True
O000484,U0053,2024-02-18 23:51:37,Sunday,Click & Collect,202.52,202,False
O000268,U0031,2024-02-19 00:55:42,Monday,Click & Collect,173.64,173,False
O000432,U0048,2024-02-19 07:16:25,Monday,Click & Collect,266.21,266,True
