search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000068,U0008,promotion,2024-01-01 01:28:12,Monday,Web,False
S000131,U0014,Sago Pearls,2024-01-01 05:21:06,Monday,App,True
S000644,U0052,Steamed Fish,2024-01-01 11:35:13,Monday,App,False
S000562,U0045,organic,2024-01-01 14:17:59,Monday,App,False
S000398,U0034,Cocoa Powder,2024-01-01 17:52:59,Monday,App,True
S000652,U0053,Eggs,2024-01-02 04:30:39,Tuesday,App,True
S000291,U0026,Curry Puff,2024-01-02 10:11:50,Tuesday,App,True
S000685,U0055,Digestive Biscuits,2024-01-02 12:34:03,Tuesday,App,True
S000335,U0029,Eggs,2024-01-02 17:31:59,Tuesday,App,True
S000470,U0038,Vanilla Extract,2024-01-03 10:31:38,Wednesday,App,False
S000043,U0006,Cocoa Powder,2024-01-03 13:44:28,Wednesday,Web,False
S000834,U0068,Sugar,2024-01-03 16:35:04,Wednesday,Web,True
S000624,U0050,Sugar,2024-01-03 17:30:41,Wednesday,Web,True
S000844,U0069,Glutinous Rice Flour,2024-01-04 10:21:04,Thursday,App,False
S000072,U0008,Rock Sugar,2024-01-04 15:59:51,Thursday,Web,True
S000653,U0053,Eggs,2024-01-05 01:16:28,Friday,App,True
S000343,U0030,Mango Sago,2024-01-05 01:30:28,Friday,App,True
S000279,U0025,Saffron,2024-01-05 02:43:05,Friday,Web,True
S000222,U0020,Grated Coconut,2024-01-05 10:47:52,Friday,Web,False
S000315,U0028,Butter,2024-01-05 15:40:25,Friday,App,False
S000689,U0055,Kimchi Jjigae,2024-01-05 19:35:10,Friday,App,True
S000804,U0065,Plain Flour,2024-01-06 09:45:05,Saturday,App,False
S000219,U0020,Cookies,2024-01-06 11:24:23,Saturday,App,False
S000748,U0061,Plain Flour,2024-01-06 13:04:23,Saturday,App,True
S000171,U0016,Lotus Seeds,2024-01-06 19:59:08,Saturday,Web,False
S000081,U0009,Cheng Tng,2024-01-07 02:39:17,Sunday,App,True
S000101,U0012,Pandan Leaves,2024-01-07 05:18:58,Sunday,App,False
S000149,U0015,Pandan Leaves,2024-01-07 12:27:01,Sunday,Web,True
S000324,U0029,Sugar,2024-01-07 14:12:14,Sunday,App,False
S000020,U0003,Vanilla Extract,2024-01-07 16:23:52,Sunday,Web,True
S000650,U0052,Beef Steak,2024-01-07 22:04:27,Sunday,App,True
S000900,U0073,Sweet Potato,2024-01-08 06:52:52,Monday,App,True
S000217,U0020,Butter,2024-01-08 07:47:26,Monday,Web,True
S000853,U0070,Grated Coconut,2024-01-08 08:51:04,Monday,Web,False
S000027,U0004,organic,2024-01-08 09:04:03,Monday,App,True
S000774,U0062,Sugar,2024-01-08 11:16:25,Monday,Web,False
S000622,U0050,Butter,2024-01-08 13:43:18,Monday,Web,True
S000714,U0058,Brownies,2024-01-08 21:07:12,Monday,App,True
S000734,U0059,Coconut Milk,2024-01-09 05:09:35,Tuesday,App,True
S000023,U0004,Digestive Biscuits,2024-01-09 05:59:48,Tuesday,App,True
S000079,U0009,Coconut Milk,2024-01-09 08:46:49,Tuesday,Web,False
S000022,U0003,Cookies,2024-01-09 15:00:33,Tuesday,Web,True
S000259,U0023,Cocoa Powder,2024-01-09 16:29:30,Tuesday,App,True
S000890,U0073,Salt,2024-01-09 16:40:53,Tuesday,App,True
S000142,U0014,Brownies,2024-01-09 20:50:50,Tuesday,App,True
S000396,U0034,Sugar,2024-01-10 00:03:26,Wednesday,Web,True
S000679,U0055,Bubur Cha Cha,2024-01-10 10:45:20,Wednesday,Web,False
S000873,U0072,Bubur Cha Cha,2024-01-10 13:59:14,Wednesday,App,True
S000555,U0044,Salt,2024-01-10 14:27:11,Wednesday,Web,False
S000894,U0073,Curry Puff,2024-01-10 15:31:45,Wednesday,App,True
S000772,U0062,Barley,2024-01-10 17:37:40,Wednesday,App,False
S000812,U0066,Gyudon,2024-01-10 18:33:44,Wednesday,App,False
S000393,U0033,Chocolate Chips,2024-01-10 21:26:05,Wednesday,Web,True
S000017,U0003,Bubur Cha Cha,2024-01-11 12:41:27,Thursday,App,True
S000857,U0071,Tteokbokki,2024-01-11 16:46:57,Thursday,App,False
S000456,U0037,Sugar,2024-01-11 23:50:59,Thursday,App,True
S000440,U0036,Caesar Salad,2024-01-12 03:18:10,Friday,App,True
S000529,U0042,Korean Fried Chicken,2024-01-12 13:47:45,Friday,App,True
S000828,U0067,Ghee,2024-01-12 21:16:57,Friday,Web,True
S000130,U0014,Plain Flour,2024-01-12 21:52:16,Friday,App,False
S000669,U0053,Pandan Juice,2024-01-12 23:51:49,Friday,App,True
S000488,U0039,Cookies,2024-01-13 02:39:11,Saturday,Web,True
S000855,U0071,Gulab Jamun,2024-01-13 16:14:16,Saturday,App,True
S000735,U0059,Milk,2024-01-13 19:43:08,Saturday,App,False
S000540,U0043,Vanilla Extract,2024-01-14 03:15:52,Sunday,App,True
S000609,U0049,Cream Cheese,2024-01-14 08:15:28,Sunday,App,False
S000681,U0055,Sugar,2024-01-14 14:18:00,Sunday,App,True
S000645,U0052,Sweet Potato,2024-01-14 15:58:46,Sunday,App,True
S000616,U0050,Saffron,2024-01-14 20:05:25,Sunday,Web,False
S000458,U0037,Mango Sago,2024-01-14 21:11:39,Sunday,App,True
S000919,U0075,Sago Pearls,2024-01-14 22:36:05,Sunday,App,True
S000572,U0046,Brownies,2024-01-15 01:20:50,Monday,App,False
S000289,U0026,Pandan Juice,2024-01-15 06:19:33,Monday,App,False
S000326,U0029,Cookies,2024-01-15 12:24:07,Monday,Web,False
S000067,U0008,Sugar,2024-01-15 16:29:11,Monday,Web,True
S000637,U0051,Kueh Lapis,2024-01-16 11:24:50,Tuesday,Web,True
S000683,U0055,Mac and Cheese,2024-01-17 02:18:00,Wednesday,App,True
S000693,U0056,Gulab Jamun,2024-01-17 04:19:35,Wednesday,Web,True
S000798,U0065,Cream Cheese,2024-01-17 15:25:56,Wednesday,Web,True
S000132,U0014,Salt,2024-01-17 15:42:21,Wednesday,Web,True
S000284,U0026,delivery,2024-01-17 20:46:53,Wednesday,App,False
S000088,U0010,Bubur Cha Cha,2024-01-17 23:24:35,Wednesday,App,False
S000115,U0013,Eggs,2024-01-17 23:49:34,Wednesday,Web,False
