user_id,name,age,gender,email,location,preferred_cuisines,yuu_member,click_collect_user,account_created,avg_weekly_spend_sgd
U0001,Hafiz Chan,32,M,hafiz.chan1@email.com,Bedok,Dessert,True,False,2022-11-30,110.96
U0002,Jasmine Ali,29,M,jasmine.ali2@email.com,Clementi,Dessert,True,False,2022-09-01,59.36
U0003,Deepa Kumar,44,M,deepa.kumar3@email.com,Yishun,Dessert,False,True,2023-06-04,44.82
U0004,Ling Chan,50,M,ling.chan4@email.com,Bedok,Dessert,True,True,2023-07-01,43.76
U0005,Raj Goh,58,M,raj.goh5@email.com,Tampines,Dessert,True,False,2023-03-25,174.46
U0006,John Zhang,25,M,john.zhang6@email.com,Clementi,Dessert,False,True,2023-04-18,89.74
U0007,Arjun Lim,57,M,arjun.lim7@email.com,Bedok,Dessert,False,False,2023-02-18,155.49
U0008,Ling Pillai,22,M,ling.pillai8@email.com,Bishan,Dessert,True,False,2022-01-14,159.23
U0009,Marcus Wong,52,F,marcus.wong9@email.com,Jurong,Dessert,False,True,2022-09-20,55.06
U0010,Arjun Lee,51,F,arjun.lee10@email.com,Sengkang,Dessert,True,True,2022-01-18,165.0
U0011,Mei Tan,20,M,mei.tan11@email.com,Tampines,Dessert,False,True,2023-12-19,176.89
U0012,Farah Wong,35,F,farah.wong12@email.com,Bedok,Dessert,True,True,2022-05-19,57.92
U0013,Wei Lim,62,F,wei.lim13@email.com,Bukit Timah,Dessert,False,False,2022-08-27,116.09
U0014,Zara Wong,59,F,zara.wong14@email.com,Clementi,Dessert,False,False,2023-04-28,107.14
U0015,Raj Tan,51,M,raj.tan15@email.com,Jurong,Dessert,True,True,2023-08-30,31.5
U0016,Nadia Wong,33,M,nadia.wong16@email.com,Sengkang,Dessert,True,True,2023-06-07,191.73
U0017,Kavya Raj,51,F,kavya.raj17@email.com,Bedok,Dessert,False,False,2023-04-17,78.2
U0018,Xiao Lee,40,F,xiao.lee18@email.com,Bedok,Dessert,False,False,2023-06-21,158.33
U0019,Nadia Hassan,53,F,nadia.hassan19@email.com,Toa Payoh,Dessert,False,False,2023-11-03,94.35
U0020,Sarah Goh,62,F,sarah.goh20@email.com,Tampines,Dessert,False,True,2023-12-25,54.66
U0021,Chen Lim,57,M,chen.lim21@email.com,Toa Payoh,Dessert,True,True,2022-08-06,138.71
U0022,Deepa Ng,30,F,deepa.ng22@email.com,Jurong,Dessert,False,True,2022-10-05,179.56
U0023,Ahmad Lee,49,M,ahmad.lee23@email.com,Jurong,Dessert,False,True,2023-01-04,114.24
U0024,Hafiz Goh,47,M,hafiz.goh24@email.com,Tampines,Dessert,True,False,2022-03-20,162.75
U0025,Aisha Chan,36,M,aisha.chan25@email.com,Toa Payoh,Dessert,True,True,2023-09-06,37.66
U0026,Sarah Pillai,65,M,sarah.pillai26@email.com,Woodlands,Dessert,False,True,2023-06-08,122.05
U0027,Ling Abdullah,50,M,ling.abdullah27@email.com,Bedok,Dessert,False,False,2022-11-29,189.77
U0028,Kavya Goh,45,M,kavya.goh28@email.com,Bedok,Dessert,False,False,2022-07-20,87.73
U0029,Jun Smith,52,F,jun.smith29@email.com,Bedok,Dessert,False,False,2022-07-15,165.39
U0030,Siti Chen,29,F,siti.chen30@email.com,Toa Payoh,Dessert,False,False,2023-11-18,81.42
U0031,Kevin Wong,57,M,kevin.wong31@email.com,Clementi,Dessert,False,True,2023-05-07,194.03
U0032,Nur Raj,46,F,nur.raj32@email.com,Toa Payoh,Dessert,False,False,2023-08-20,179.01
U0033,Hafiz Wong,48,F,hafiz.wong33@email.com,Bishan,Dessert,False,False,2023-12-05,181.92
U0034,Kavya Pillai,47,F,kavya.pillai34@email.com,Jurong,Dessert,False,False,2023-07-22,104.57
U0035,Ryan Ong,56,M,ryan.ong35@email.com,Bukit Timah,Dessert,True,False,2023-11-28,86.2
U0036,Chen Chan,27,F,chen.chan36@email.com,Yishun,Dessert,True,True,2023-09-05,105.78
U0037,Nur Ng,23,F,nur.ng37@email.com,Bukit Timah,Dessert,False,False,2022-06-19,90.74
U0038,Priya Chan,31,F,priya.chan38@email.com,Sengkang,Dessert,True,False,2022-05-21,130.04
U0039,Arjun Smith,32,M,arjun.smith39@email.com,Bishan,Dessert,True,False,2022-08-26,184.21
U0040,Priya Tan,42,F,priya.tan40@email.com,Bishan,Dessert,False,False,2022-03-01,121.41
U0041,Ryan Kumar,43,M,ryan.kumar41@email.com,Bukit Timah,Dessert,True,True,2023-06-06,60.43
