recipe_id,recipe_name,cuisine,ingredient_count,avg_cook_time_min,difficulty,avg_rating
R0001,Chicken Rice,Chinese,6,22,Easy,3.9
R0002,Fried Rice,Chinese,6,45,Medium,3.9
R0003,Wonton Soup,Chinese,6,34,Medium,4.8
R0004,Char Siew Pork,Chinese,6,75,Medium,3.5
R0005,Steamed Fish,Chinese,6,57,Easy,4.1
R0006,Congee,Chinese,6,55,Easy,4.8
R0007,Nasi Lemak,Malay,6,34,Easy,3.7
R0008,Rendang,Malay,6,58,Medium,3.7
R0009,Mee Goreng,Malay,6,23,Easy,4.4
R0010,Laksa,Malay,6,18,Easy,3.5
R0011,Satay,Malay,6,16,Medium,3.7
R0012,Curry Puff,Malay,6,66,Hard,3.8
R0013,Biryani,Indian,6,19,Medium,4.8
R0014,Roti Prata,Indian,6,37,Easy,5.0
R0015,Butter Chicken,Indian,6,54,Medium,3.7
R0016,Dhal Curry,Indian,6,69,Medium,4.5
R0017,Tandoori Chicken,Indian,6,46,Medium,4.7
R0018,Chapati,Indian,5,86,Medium,4.5
R0019,Pasta Aglio Olio,Western,6,55,Medium,3.7
R0020,Caesar Salad,Western,6,67,Easy,4.9
R0021,Grilled Salmon,Western,6,55,Hard,4.4
R0022,Beef Steak,Western,6,54,Medium,4.6
R0023,Mac and Cheese,Western,6,67,Easy,4.3
R0024,Club Sandwich,Western,6,57,Medium,3.8
R0025,Miso Soup,Japanese,5,55,Hard,5.0
R0026,Teriyaki Chicken,Japanese,6,66,Hard,3.7
R0027,Gyudon,Japanese,6,62,Easy,4.3
R0028,Tamagoyaki,Japanese,5,49,Hard,4.4
R0029,Sushi Rice Bowl,Japanese,6,54,Easy,3.8
R0030,Ramen,Japanese,6,39,Easy,3.8
R0031,Kimchi Jjigae,Korean,6,86,Medium,4.4
R0032,Bibimbap,Korean,6,59,Hard,3.6
R0033,Japchae,Korean,6,41,Medium,4.8
R0034,Korean Fried Chicken,Korean,6,36,Hard,4.3
R0035,Doenjang Jjigae,Korean,6,58,Easy,4.9
R0036,Tteokbokki,Korean,6,78,Medium,3.6
