search_id,user_id,search_term,timestamp,day_of_week,platform,result_clicked
S000760,U0066,Doenjang Paste,2024-01-01 00:47:27,Monday,App,False
S000765,U0067,Butter,2024-01-01 10:14:18,Monday,App,True
S000705,U0061,Tofu,2024-01-01 21:57:59,Monday,App,True
S000298,U0028,Ginger,2024-01-02 00:08:50,Tuesday,Web,True
S000408,U0038,Ramen,2024-01-02 00:12:41,Tuesday,App,True
S000183,U0017,Curry Powder,2024-01-02 00:28:20,Tuesday,App,True
S000802,U0069,Sesame Seeds,2024-01-02 02:18:29,Tuesday,App,True
S000313,U0030,Ginger,2024-01-02 07:49:50,Tuesday,App,True
S000549,U0048,Beef Slices,2024-01-02 13:08:20,Tuesday,App,True
S000380,U0035,Beef Slices,2024-01-02 18:36:08,Tuesday,App,False
S000465,U0043,Tamagoyaki,2024-01-02 20:39:43,Tuesday,App,True
S000738,U0064,Tteokbokki,2024-01-02 21:04:34,Tuesday,App,False
S000520,U0046,Yoghurt,2024-01-03 08:14:10,Wednesday,App,True
S000533,U0047,Kimchi Jjigae,2024-01-03 11:01:22,Wednesday,Web,True
S000015,U0002,Cucumber,2024-01-03 15:43:39,Wednesday,Web,True
S000523,U0046,Wakame Seaweed,2024-01-03 16:16:55,Wednesday,App,True
S000063,U0007,Ginger,2024-01-03 16:51:56,Wednesday,App,False
S000363,U0034,Butter,2024-01-03 23:27:36,Wednesday,App,True
S000030,U0004,Black Pepper,2024-01-03 23:31:29,Wednesday,Web,True
S000396,U0037,Sugar,2024-01-04 00:58:19,Thursday,App,False
S000162,U0015,Spring Onion,2024-01-04 12:57:37,Thursday,App,True
S000717,U0062,Macaroni,2024-01-04 17:07:39,Thursday,App,True
S000050,U0005,Cucumber,2024-01-05 06:14:45,Friday,Web,True
S000552,U0049,Chicken Thighs,2024-01-05 15:25:47,Friday,App,False
S000110,U0012,Ginger,2024-01-06 02:21:06,Saturday,Web,False
S000275,U0027,discount,2024-01-06 04:11:05,Saturday,Web,True
S000111,U0012,Chilli Flakes,2024-01-06 14:55:53,Saturday,App,True
S000450,U0041,Pandan Leaves,2024-01-06 16:02:45,Saturday,Web,False
S000402,U0038,Fish Cakes,2024-01-06 18:03:56,Saturday,Web,True
S000114,U0012,Sesame Oil,2024-01-06 22:52:20,Saturday,App,False
S000831,U0071,Nasi Lemak,2024-01-06 23:37:39,Saturday,App,True
S000667,U0058,Chicken Breast,2024-01-07 10:07:20,Sunday,App,True
S000028,U0004,Romaine Lettuce,2024-01-08 04:31:26,Monday,App,False
S000656,U0058,Parsley,2024-01-08 12:44:22,Monday,App,True
S000803,U0069,Cheng Tng,2024-01-08 18:08:11,Monday,App,True
S000002,U0001,Tomatoes,2024-01-08 19:29:35,Monday,App,True
S000242,U0023,Tofu Puffs,2024-01-08 23:58:45,Monday,App,True
S000193,U0018,Whole Seabass,2024-01-09 10:53:06,Tuesday,Web,True
S000200,U0019,Jasmine Rice,2024-01-09 12:09:07,Tuesday,App,True
S000556,U0049,Club Sandwich,2024-01-09 12:35:24,Tuesday,App,False
S000435,U0040,Chicken Stock,2024-01-09 14:26:15,Tuesday,Web,False
